ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0112	1.00000000	6.26000000	9.11623221	0.17212989	52.96135520
W_TST_0111	1.06000000	12.13000000	4.38933589	0.08287809	52.96135520
W_TST_0110	0.34000000	8.20000000	20.41035073	0.38538196	52.96135520
W_TST_0109	1.12000000	8.07000000	6.29717607	0.11890134	52.96135520
W_TST_0108	0.64000000	6.32000000	14.10779651	0.26637907	52.96135520
W_TST_0107	0.68000000	7.73000000	10.83397928	0.20456386	52.96135520
W_TST_0106	3.31000000	13.28000000	1.28003118	0.02416915	52.96135520
W_TST_0105	1.39000000	10.05000000	4.05934085	0.07664722	52.96135520
W_TST_0104	0.59000000	8.67000000	11.11524164	0.20987457	52.96135520
W_TST_0103	0.44000000	13.70000000	9.32310195	0.17603594	52.96135520
W_TST_0102	0.82000000	3.82000000	1.21951220	0.02302645	52.96135520
W_TST_0101	1.10000000	8.35000000	6.19374795	0.11694844	52.96135520
W_TST_0100	0.60000000	21.76000000	4.17541549	0.07883891	52.96135520
W_TST_0099	1.02000000	8.05000000	6.93195430	0.13088703	52.96135520
W_TST_0098	0.77000000	6.68000000	11.08872023	0.20937380	52.96135520
W_TST_0097	0.64000000	12.70000000	6.93335930	0.13091356	52.96135520
W_TST_0096	0.53000000	11.67000000	9.13506081	0.17248541	52.96135520
W_TST_0095	0.80000000	9.31000000	7.62495013	0.14397196	52.96135520
W_TST_0094	2.17000000	8.95000000	2.92608718	0.05524948	52.96135520
W_TST_0093	0.87000000	0.30000000	1.14942529	0.02170309	52.96135520
W_TST_0092	0.53000000	7.15000000	15.04104806	0.28400044	52.96135520
W_TST_0091	0.27000000	3.64000000	3.70370370	0.06993219	52.96135520
W_TST_0090	0.55000000	1.14000000	1.81818182	0.03433035	52.96135520
W_TST_0089	0.42000000	7.05000000	19.25239102	0.36351772	52.96135520
W_TST_0088	1.00000000	8.16000000	6.97400433	0.13168100	52.96135520
W_TST_0087	0.34000000	6.84000000	24.51983702	0.46297601	52.96135520
W_TST_0086	0.29000000	16.84000000	11.39249019	0.21510949	52.96135520
W_TST_0085	0.26000000	18.87000000	11.25291912	0.21247415	52.96135520
W_TST_0084	0.14000000	16.04000000	24.84462792	0.46910861	52.96135520
W_TST_0083	0.86000000	8.50000000	7.78041423	0.14690739	52.96135520
W_TST_0082	0.91000000	7.06000000	8.87300490	0.16753735	52.96135520
W_TST_0081	0.51000000	9.89000000	11.24637646	0.21235062	52.96135520
W_TST_0080	0.87000000	7.35000000	8.91096161	0.16825403	52.96135520
W_TST_0079	0.38000000	5.75000000	26.13423360	0.49345855	52.96135520
W_TST_0078	0.90000000	7.60000000	8.32739044	0.15723522	52.96135520
W_TST_0077	1.26000000	15.70000000	2.82350262	0.05331251	52.96135520
W_TST_0076	0.68000000	11.45000000	7.26059821	0.13709238	52.96135520
W_TST_0075	1.00000000	8.80000000	6.45960702	0.12196831	52.96135520
W_TST_0074	0.66000000	11.02000000	7.78027819	0.14690482	52.96135520
W_TST_0073	1.25000000	9.56000000	4.75004884	0.08968896	52.96135520
W_TST_0072	1.14000000	9.78000000	5.08899614	0.09608886	52.96135520
W_TST_0071	0.86000000	8.26000000	8.00978326	0.15123826	52.96135520
W_TST_0070	0.64000000	8.89000000	9.98932258	0.18861531	52.96135520
W_TST_0069	0.60000000	11.96000000	7.86805599	0.14856221	52.96135520
W_TST_0068	0.63000000	8.28000000	10.90720928	0.20594657	52.96135520
W_TST_0067	0.65000000	9.73000000	8.97208207	0.16940809	52.96135520
W_TST_0066	0.48000000	9.75000000	12.12428583	0.22892703	52.96135520
W_TST_0065	0.99000000	8.88000000	6.46513410	0.12207267	52.96135520
W_TST_0064	0.70000000	8.79000000	9.23867517	0.17444182	52.96135520
W_TST_0063	0.34000000	10.91000000	15.25896976	0.28811517	52.96135520
W_TST_0062	0.43000000	9.85000000	13.39398187	0.25290104	52.96135520
W_TST_0061	1.05000000	7.00000000	7.75652041	0.14645623	52.96135520
W_TST_0060	0.93000000	9.08000000	6.72816550	0.12703915	52.96135520
W_TST_0059	0.95000000	9.98000000	5.98198001	0.11294990	52.96135520
W_TST_0058	1.10000000	8.78000000	5.88595917	0.11113687	52.96135520
W_TST_0057	0.92000000	10.32000000	5.96929026	0.11271030	52.96135520
W_TST_0056	0.66000000	10.38000000	8.27167224	0.15618317	52.96135520
W_TST_0055	0.27000000	10.19000000	20.60495325	0.38905638	52.96135520
W_TST_0054	0.52000000	11.21000000	9.70335945	0.18321585	52.96135520
W_TST_0053	0.68000000	8.12000000	10.30709833	0.19461546	52.96135520
W_TST_0052	0.70000000	7.90000000	10.29515946	0.19439003	52.96135520
W_TST_0051	0.47000000	8.91000000	13.57145257	0.25625199	52.96135520
W_TST_0050	0.64000000	10.35000000	8.55543570	0.16154110	52.96135520
W_TST_0049	0.54000000	10.29000000	10.20020194	0.19259707	52.96135520
W_TST_0048	0.54000000	9.13000000	11.52286029	0.21757110	52.96135520
W_TST_0047	0.55000000	12.29000000	8.34593288	0.15758533	52.96135520
W_TST_0046	0.69000000	11.36000000	7.21359262	0.13620483	52.96135520
W_TST_0045	0.45000000	7.63000000	16.58852082	0.31321934	52.96135520
W_TST_0044	0.65000000	11.17000000	7.79120688	0.14711117	52.96135520
W_TST_0043	1.07000000	5.64000000	9.46354463	0.17868774	52.96135520
W_TST_0042	1.30000000	8.56000000	5.11042913	0.09649355	52.96135520
W_TST_0041	0.48000000	4.95000000	2.08333333	0.03933686	52.96135520
W_TST_0040	0.26000000	11.10000000	19.60400998	0.37015688	52.96135520
W_TST_0039	0.33000000	31.24000000	4.99575061	0.09432822	52.96135520
W_TST_0038	0.49000000	16.51000000	6.88526737	0.13000550	52.96135520
W_TST_0037	1.11000000	13.03000000	3.89292981	0.07350510	52.96135520
W_TST_0036	0.29000000	22.60000000	8.28395070	0.15641501	52.96135520
W_TST_0035	1.08000000	16.65000000	3.09608558	0.05845933	52.96135520
W_TST_0034	0.52000000	8.42000000	12.99166954	0.24530470	52.96135520
W_TST_0033	1.08000000	11.26000000	4.65070168	0.08781312	52.96135520
W_TST_0032	0.27000000	10.36000000	20.25954382	0.38253447	52.96135520
W_TST_0031	1.33000000	9.04000000	4.72582604	0.08923159	52.96135520
W_TST_0030	0.57000000	8.07000000	12.37339859	0.23363070	52.96135520
W_TST_0029	0.80000000	14.22000000	4.93271092	0.09313793	52.96135520
W_TST_0028	0.45000000	11.06000000	11.36876744	0.21466157	52.96135520
W_TST_0027	1.26000000	8.38000000	5.38760529	0.10172710	52.96135520
W_TST_0026	1.17000000	11.46000000	4.21605269	0.07960621	52.96135520
W_TST_0025	0.81000000	13.81000000	5.02247584	0.09483284	52.96135520
W_TST_0024	1.03000000	9.11000000	6.05460076	0.11432111	52.96135520
W_TST_0023	0.51000000	12.01000000	9.21685462	0.17402981	52.96135520
W_TST_0022	1.08000000	10.21000000	5.14093156	0.09706949	52.96135520
W_TST_0021	0.94000000	6.11000000	9.93808986	0.18764795	52.96135520
W_TST_0020	1.07000000	10.41000000	5.08712216	0.09605347	52.96135520
W_TST_0019	0.87000000	12.01000000	5.40298374	0.10201748	52.96135520
W_TST_0018	0.38000000	12.72000000	11.65826032	0.22012768	52.96135520
W_TST_0017	1.09000000	11.29000000	4.59546865	0.08677022	52.96135520
W_TST_0016	0.62000000	7.95000000	11.54952515	0.21807458	52.96135520
W_TST_0015	0.73000000	7.25000000	10.76800309	0.20331812	52.96135520
W_TST_0014	1.14000000	11.08000000	4.47936590	0.08457801	52.96135520
W_TST_0013	0.41000000	8.10000000	17.13747861	0.32358459	52.96135520
W_TST_0012	1.29000000	13.96000000	3.11840540	0.05888077	52.96135520
W_TST_0011	1.81000000	9.50000000	3.30152727	0.06233842	52.96135520
W_TST_0010	1.59000000	12.24000000	2.89911994	0.05474029	52.96135520
W_TST_0009	3.79000000	6.80000000	2.21273138	0.04178011	52.96135520
W_TST_0008	0.61000000	10.91000000	8.50499954	0.16058878	52.96135520
W_TST_0007	0.48000000	9.75000000	12.12428583	0.22892703	52.96135520
W_TST_0006	0.45000000	11.05000000	11.37931589	0.21486074	52.96135520
W_TST_0005	1.78000000	14.00000000	2.25324772	0.04254513	52.96135520
W_TST_0004	0.60000000	15.04000000	6.20276006	0.11711861	52.96135520
W_TST_0003	0.94000000	11.60000000	5.18257461	0.09785578	52.96135520
W_TST_0002	1.68000000	7.55000000	4.49099400	0.08479757	52.96135520
