ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0577	2.12000000	45.20860357	0.46827582	0.00673410	69.53799190
W_TST_0576	2.00000000	32.15631595	0.79533066	0.01143735	69.53799190
W_TST_0575	3.30000000	14.09414521	1.20693617	0.01735650	69.53799190
W_TST_0574	0.49000000	11.32441465	10.19068672	0.14654848	69.53799190
W_TST_0572	1.77000000	41.98987643	0.62768770	0.00902654	69.53799190
W_TST_0571	7.93000000	41.87992041	0.14064367	0.00202254	69.53799190
W_TST_0570	3.60000000	58.76994453	0.16842742	0.00242209	69.53799190
W_TST_0569	5.23000000	7.02454167	1.55174127	0.02231501	69.53799190
W_TST_0568	0.46000000	40.79049535	2.51934730	0.03622980	69.53799190
W_TST_0567	3.17000000	30.62708232	0.53283438	0.00766249	69.53799190
W_TST_0566	0.35000000	57.28963000	1.83498344	0.02638821	69.53799190
W_TST_0563	2.20000000	53.69424140	0.33396717	0.00480266	69.53799190
W_TST_0561	6.31000000	7.12207390	1.26835808	0.01823979	69.53799190
W_TST_0560	1.02000000	38.58051239	1.22897312	0.01767341	69.53799190
W_TST_0559	0.82000000	58.42487894	0.74951915	0.01077856	69.53799190
W_TST_0558	2.43000000	18.10129018	1.25895908	0.01810462	69.53799190
W_TST_0557	2.39000000	55.22229043	0.29056121	0.00417845	69.53799190
W_TST_0556	2.11000000	21.44943057	1.20627175	0.01734695	69.53799190
W_TST_0555	0.77000000	43.62757210	1.36245725	0.01959299	69.53799190
W_TST_0554	1.12000000	25.98070666	1.83219404	0.02634810	69.53799190
W_TST_0553	0.63000000	40.30733061	1.87119640	0.02690898	69.53799190
W_TST_0552	0.94000000	48.01161674	0.95748616	0.01376925	69.53799190
W_TST_0551	0.65000000	32.47128730	2.41757357	0.03476623	69.53799190
W_TST_0550	0.67000000	62.14707330	0.78868850	0.01134184	69.53799190
W_TST_0549	2.75000000	64.32331436	0.17482416	0.00251408	69.53799190
W_TST_0548	0.70000000	18.44222905	4.28389978	0.06160517	69.53799190
W_TST_0547	0.49000000	55.22020170	1.41733741	0.02038220	69.53799190
W_TST_0546	4.35000000	53.75782850	0.16851041	0.00242329	69.53799190
W_TST_0545	6.38000000	17.59024500	0.49439853	0.00710976	69.53799190
W_TST_0544	1.58000000	4.19029365	0.63291139	0.00910166	69.53799190
W_TST_0543	1.79000000	17.33408078	1.78989768	0.02573985	69.53799190
W_TST_0542	1.09000000	62.28317470	0.48200587	0.00693155	69.53799190
W_TST_0541	0.23000000	67.16436630	1.83084046	0.02632864	69.53799190
W_TST_0540	0.35000000	62.23387846	1.50424219	0.02163195	69.53799190
W_TST_0539	3.89000000	19.33209115	0.73275905	0.01053754	69.53799190
W_TST_0538	0.45000000	28.92685078	4.02109357	0.05782585	69.53799190
W_TST_0537	0.18000000	34.37792057	8.12039531	0.11677638	69.53799190
W_TST_0535	0.23000000	72.37721846	1.38111463	0.01986130	69.53799190
W_TST_0534	0.62000000	72.44695893	0.51018848	0.00733683	69.53799190
W_TST_0533	0.33000000	60.70518430	1.70016623	0.02444946	69.53799190
W_TST_0532	0.34000000	72.08023207	0.95109485	0.01367734	69.53799190
W_TST_0531	2.65000000	46.86062693	0.35361254	0.00508517	69.53799190
W_TST_0530	2.28000000	39.88227529	0.52488540	0.00754818	69.53799190
W_TST_0529	0.13000000	13.75475259	31.42457647	0.45190515	69.53799190
W_TST_0528	0.33000000	25.60067908	6.32453795	0.09095083	69.53799190
W_TST_0527	0.72000000	38.87398111	1.72286920	0.02477594	69.53799190
W_TST_0526	0.22000000	48.48190899	4.02403781	0.05786819	69.53799190
W_TST_0525	0.22000000	55.49894544	3.12412754	0.04492692	69.53799190
W_TST_0524	0.23000000	64.49792198	2.07400023	0.02982543	69.53799190
W_TST_0523	5.08000000	44.42625054	0.20083285	0.00288810	69.53799190
W_TST_0522	0.88000000	18.65725728	3.36550694	0.04839810	69.53799190
W_TST_0520	0.31000000	64.31220910	1.55162930	0.02231340	69.53799190
W_TST_0519	3.07000000	58.01082950	0.20345491	0.00292581	69.53799190
W_TST_0518	0.42000000	10.71205524	12.58631822	0.18099916	69.53799190
W_TST_0517	0.21000000	13.94710793	19.17434606	0.27573914	69.53799190
W_TST_0516	0.30000000	37.65189809	4.32032070	0.06212893	69.53799190
W_TST_0515	0.55000000	63.26310324	0.91591769	0.01317147	69.53799190
W_TST_0514	0.34000000	12.63775668	13.11745739	0.18863728	69.53799190
W_TST_0510	0.27000000	62.36842287	1.93884933	0.02788187	69.53799190
W_TST_0509	0.84000000	51.58884880	0.94393711	0.01357441	69.53799190
W_TST_0503	0.25000000	44.30110572	4.09879404	0.05894323	69.53799190
W_TST_0500	0.20000000	8.63469632	32.92609172	0.47349788	69.53799190
W_TST_0498	0.45000000	11.78519184	10.65092879	0.15316705	69.53799190
W_TST_0496	0.30000000	34.12250251	4.91915012	0.07074047	69.53799190
W_TST_0495	1.96000000	49.47362225	0.43616184	0.00627228	69.53799190
W_TST_0494	0.30000000	16.98504493	10.91302903	0.15693621	69.53799190
W_TST_0491	4.36000000	24.29743394	0.50803188	0.00730582	69.53799190
W_TST_0490	0.19000000	33.34110704	7.99987846	0.11504328	69.53799190
W_TST_0489	0.50000000	59.49252321	1.17844161	0.01694673	69.53799190
W_TST_0488	1.92000000	19.77814478	1.44840350	0.02082895	69.53799190
W_TST_0487	20.01000000	29.08261615	0.08985152	0.00129212	69.53799190
W_TST_0486	1.82000000	40.83014965	0.63586782	0.00914418	69.53799190
W_TST_0485	0.46000000	23.74579934	4.94157597	0.07106297	69.53799190
