ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0112	1.00000000	4.86359724	1.00000000	0.01325954	61.28279034
W_TST_0111	1.06000000	4.56554142	0.94339623	0.01250900	61.28279034
W_TST_0110	0.34000000	3.04468782	2.94117647	0.03899865	61.28279034
W_TST_0109	1.12000000	3.04950436	0.89285714	0.01183888	61.28279034
W_TST_0108	0.64000000	4.50521172	1.56250000	0.02071803	61.28279034
W_TST_0107	0.68000000	3.85557517	1.47058824	0.01949933	61.28279034
W_TST_0106	3.31000000	2.64048470	0.30211480	0.00400590	61.28279034
W_TST_0105	1.39000000	2.19994750	0.71942446	0.00953924	61.28279034
W_TST_0104	0.59000000	2.75622198	1.69491525	0.02247380	61.28279034
W_TST_0103	0.44000000	3.01686434	2.27272727	0.03013532	61.28279034
W_TST_0102	0.82000000	7.02244107	9.90007190	0.13127042	61.28279034
W_TST_0101	1.10000000	2.59147912	0.90909091	0.01205413	61.28279034
W_TST_0100	0.60000000	11.10485983	8.49125859	0.11259020	61.28279034
W_TST_0099	1.02000000	2.76150148	0.98039216	0.01299955	61.28279034
W_TST_0098	0.77000000	4.32565834	1.29870130	0.01722018	61.28279034
W_TST_0097	0.64000000	2.77253805	1.56250000	0.02071803	61.28279034
W_TST_0096	0.53000000	0.99098596	1.88679245	0.02501800	61.28279034
W_TST_0095	0.80000000	1.48456266	1.25000000	0.01657443	61.28279034
W_TST_0094	2.17000000	3.06989743	0.46082949	0.00611039	61.28279034
W_TST_0093	0.87000000	10.42286723	6.24867892	0.08285462	61.28279034
W_TST_0092	0.53000000	3.77806164	1.88679245	0.02501800	61.28279034
W_TST_0091	0.27000000	7.09542995	29.75445903	0.39453049	61.28279034
W_TST_0090	0.55000000	9.60648280	10.74234448	0.14243856	61.28279034
W_TST_0089	0.42000000	3.99847434	2.38095238	0.03157034	61.28279034
W_TST_0088	1.00000000	2.58883581	1.00000000	0.01325954	61.28279034
W_TST_0087	0.34000000	3.88763114	2.94117647	0.03899865	61.28279034
W_TST_0086	0.29000000	6.38091642	30.83478113	0.40885507	61.28279034
W_TST_0085	0.26000000	8.56179518	25.54670746	0.33873763	61.28279034
W_TST_0084	0.14000000	5.41040236	75.41738797	1.00000000	75.41738797
W_TST_0083	0.86000000	2.24126802	1.16279070	0.01541807	75.41738797
W_TST_0082	0.91000000	3.78577457	1.09890110	0.01457092	75.41738797
W_TST_0081	0.51000000	0.89033251	1.96078431	0.02599910	75.41738797
W_TST_0080	0.87000000	3.53738305	1.14942529	0.01524085	75.41738797
W_TST_0079	0.38000000	5.19349393	28.95260842	0.38389832	75.41738797
W_TST_0078	0.90000000	3.26349933	1.11111111	0.01473282	75.41738797
W_TST_0077	1.26000000	5.42514462	8.35680269	0.11080737	75.41738797
W_TST_0076	0.68000000	1.29040867	1.47058824	0.01949933	75.41738797
W_TST_0075	1.00000000	2.01126598	1.00000000	0.01325954	75.41738797
W_TST_0074	0.66000000	0.34359926	1.51515152	0.02009021	75.41738797
W_TST_0073	1.25000000	1.16270118	0.80000000	0.01060763	75.41738797
W_TST_0072	1.14000000	0.94292616	0.87719298	0.01163118	75.41738797
W_TST_0071	0.86000000	2.75550921	1.16279070	0.01541807	75.41738797
W_TST_0070	0.64000000	1.92637531	1.56250000	0.02071803	75.41738797
W_TST_0069	0.60000000	1.25803726	1.66666667	0.02209924	75.41738797
W_TST_0068	0.63000000	2.49617451	1.58730159	0.02104689	75.41738797
W_TST_0067	0.65000000	1.22284175	1.53846154	0.02039929	75.41738797
W_TST_0066	0.48000000	0.97186105	2.08333333	0.02762405	75.41738797
W_TST_0065	0.99000000	2.13331662	1.01010101	0.01339348	75.41738797
W_TST_0064	0.70000000	2.92280778	1.42857143	0.01894220	75.41738797
W_TST_0063	0.34000000	0.24599290	2.94117647	0.03899865	75.41738797
W_TST_0062	0.43000000	0.88668177	2.32558140	0.03083614	75.41738797
W_TST_0061	1.05000000	3.72433915	0.95238095	0.01262813	75.41738797
W_TST_0060	0.93000000	1.70326769	1.07526882	0.01425757	75.41738797
W_TST_0059	0.95000000	0.91001033	1.05263158	0.01395741	75.41738797
W_TST_0058	1.10000000	2.12993202	0.90909091	0.01205413	75.41738797
W_TST_0057	0.92000000	0.54348051	1.08695652	0.01441255	75.41738797
W_TST_0056	0.66000000	1.27374066	1.51515152	0.02009021	75.41738797
W_TST_0055	0.27000000	0.54343850	3.70370370	0.04910941	75.41738797
W_TST_0054	0.52000000	0.49055200	1.92307692	0.02549912	75.41738797
W_TST_0053	0.68000000	2.61771641	1.47058824	0.01949933	75.41738797
W_TST_0052	0.70000000	2.95784935	1.42857143	0.01894220	75.41738797
W_TST_0051	0.47000000	1.81235539	2.12765957	0.02821179	75.41738797
W_TST_0050	0.64000000	0.40261606	1.56250000	0.02071803	75.41738797
W_TST_0049	0.54000000	0.43432461	1.85185185	0.02455471	75.41738797
W_TST_0048	0.54000000	1.65546278	1.85185185	0.02455471	75.41738797
W_TST_0047	0.55000000	1.57189820	1.81818182	0.02410826	75.41738797
W_TST_0046	0.69000000	1.04510380	1.44927536	0.01921673	75.41738797
W_TST_0045	0.45000000	3.18646779	2.22222222	0.02946565	75.41738797
W_TST_0044	0.65000000	0.56076615	1.53846154	0.02039929	75.41738797
W_TST_0043	1.07000000	5.13018075	10.40982457	0.13802950	75.41738797
W_TST_0042	1.30000000	2.28166981	0.76923077	0.01019965	75.41738797
W_TST_0041	0.48000000	5.77363293	20.60434137	0.27320412	75.41738797
W_TST_0040	0.26000000	0.62741134	3.84615385	0.05099824	75.41738797
W_TST_0039	0.33000000	20.77994433	7.98574846	0.10588736	75.41738797
W_TST_0038	0.49000000	5.78951536	20.12809696	0.26688934	75.41738797
W_TST_0037	1.11000000	2.34661222	0.90090090	0.01194553	75.41738797
W_TST_0036	0.29000000	12.13447460	16.03768271	0.21265232	75.41738797
W_TST_0035	1.08000000	5.95816240	8.87190978	0.11763746	75.41738797
W_TST_0034	0.52000000	2.39620901	1.92307692	0.02549912	75.41738797
W_TST_0033	1.08000000	0.80826798	0.92592593	0.01227735	75.41738797
W_TST_0032	0.27000000	0.72804835	3.70370370	0.04910941	75.41738797
W_TST_0031	1.33000000	2.00197965	0.75187970	0.00996958	75.41738797
W_TST_0030	0.57000000	2.72222158	1.75438596	0.02326235	75.41738797
W_TST_0029	0.80000000	3.51870318	1.25000000	0.01657443	75.41738797
W_TST_0028	0.45000000	0.33822614	2.22222222	0.02946565	75.41738797
W_TST_0027	1.26000000	2.38919553	0.79365079	0.01052345	75.41738797
W_TST_0026	1.17000000	1.24161380	0.85470085	0.01133294	75.41738797
W_TST_0025	0.81000000	3.59564317	1.23456790	0.01636980	75.41738797
W_TST_0024	1.03000000	1.61834396	0.97087379	0.01287334	75.41738797
W_TST_0023	0.51000000	1.75554108	1.96078431	0.02599910	75.41738797
W_TST_0022	1.08000000	0.55174304	0.92592593	0.01227735	75.41738797
W_TST_0021	0.94000000	4.61460555	1.06382979	0.01410590	75.41738797
W_TST_0020	1.07000000	0.41403722	0.93457944	0.01239210	75.41738797
W_TST_0019	0.87000000	1.54370668	1.14942529	0.01524085	75.41738797
W_TST_0018	0.38000000	2.74741334	2.63157895	0.03489353	75.41738797
W_TST_0017	1.09000000	1.76164247	0.91743119	0.01216472	75.41738797
W_TST_0016	0.62000000	2.78124569	1.61290323	0.02138636	75.41738797
W_TST_0015	0.73000000	3.47929864	1.36986301	0.01816376	75.41738797
W_TST_0014	1.14000000	0.44812967	0.87719298	0.01163118	75.41738797
W_TST_0013	0.41000000	2.79956653	2.43902439	0.03234035	75.41738797
W_TST_0012	1.29000000	3.33703122	0.77519380	0.01027871	75.41738797
W_TST_0011	1.81000000	2.11229972	0.55248619	0.00732571	75.41738797
W_TST_0010	1.59000000	2.29511884	0.62893082	0.00833933	75.41738797
W_TST_0009	3.79000000	3.98883238	0.26385224	0.00349856	75.41738797
W_TST_0008	0.61000000	0.88587548	1.63934426	0.02173695	75.41738797
W_TST_0007	0.48000000	2.64707915	2.08333333	0.02762405	75.41738797
W_TST_0006	0.45000000	1.19076297	2.22222222	0.02946565	75.41738797
W_TST_0005	1.78000000	3.32587622	0.56179775	0.00744918	75.41738797
W_TST_0004	0.60000000	4.51908087	1.66666667	0.02209924	75.41738797
W_TST_0003	0.94000000	2.65745512	1.06382979	0.01410590	75.41738797
W_TST_0002	1.68000000	4.35765302	0.59523810	0.00789258	75.41738797
